"","idnumber","testnumber","lineup","condition","response","inspection","confrating","correctans","position1","position2","position3","position4","position5","position6","displaytime"
"83",721823,2,58,"nominate",2,7158,1,2,4,3,5,2,0,1,1
"84",721823,3,49,"nominate",0,8934,1,1,5,0,1,4,2,3,1
"85",721823,4,74,"nominate",0,11326,1,0,0,2,4,1,5,3,0
"86",721823,5,17,"nominate",0,8158,1,0,1,0,2,4,5,3,0
"87",721823,6,44,"nominate",0,6302,1,2,3,0,5,1,4,2,2
"88",721823,7,55,"nominate",0,4998,1,0,0,4,2,3,1,5,0
"89",721823,8,34,"nominate",2,9366,1,0,2,0,3,5,4,1,0
"90",721823,9,53,"nominate",0,11566,1,0,1,5,4,3,0,2,0
"91",721823,10,31,"nominate",0,7926,1,1,1,0,2,4,5,3,1
"92",721823,11,36,"nominate",0,11910,1,3,0,1,4,2,5,3,1
"93",721823,12,59,"nominate",0,6638,1,1,2,3,4,0,5,1,1
"94",721823,13,60,"nominate",0,12366,1,0,4,2,0,1,5,3,0
"95",721823,14,83,"nominate",5,5279,1,0,3,0,5,1,2,4,0
"96",721823,15,16,"nominate",0,6775,1,0,5,0,1,2,3,4,0
"97",721823,16,56,"nominate",0,7942,1,4,0,5,3,2,4,1,2
"98",721823,17,51,"nominate",0,17934,1,0,0,2,1,3,5,4,0
"99",721823,18,24,"nominate",6,8263,0,6,5,2,4,3,0,1,2
"100",721823,19,28,"nominate",0,10990,0,0,3,1,4,2,5,0,0
"101",721823,20,3,"nominate",0,10990,0,0,0,1,4,3,5,2,0
"102",721823,21,22,"nominate",0,7798,0,5,1,5,2,4,3,0,2
"103",721823,22,19,"nominate",0,10758,1,4,0,1,4,3,5,2,1
"104",721823,23,50,"nominate",0,8190,1,0,2,1,4,0,3,5,0
"105",721823,24,23,"nominate",0,5958,1,2,2,0,1,3,5,4,2
"106",721823,25,47,"nominate",0,16214,0,0,5,1,3,2,0,4,0
"107",721823,26,65,"nominate",4,7230,0,4,0,5,4,2,1,3,2
"108",721823,27,64,"nominate",0,5071,1,1,0,4,3,2,5,1,1
"109",721823,28,42,"nominate",0,8287,0,0,2,1,4,3,0,5,0
"110",721823,29,33,"nominate",0,6878,0,0,1,3,0,2,4,5,0
"111",721823,30,15,"nominate",0,7766,0,0,3,2,1,5,4,0,0
"112",721823,31,35,"nominate",0,5262,0,0,5,1,0,2,4,3,0
"113",721823,32,52,"nominate",0,7526,0,4,4,1,5,3,0,2,1
"114",721823,33,13,"nominate",0,14423,0,0,4,0,2,3,1,5,0
"115",721823,34,43,"nominate",0,7102,0,3,3,1,0,4,2,5,2
"116",721823,35,46,"nominate",0,5598,0,0,5,3,1,0,2,4,0
"117",721823,36,63,"nominate",0,5230,0,3,0,4,2,3,5,1,1
"118",721823,37,21,"nominate",0,11846,0,0,0,3,5,2,4,1,0
"119",721823,38,41,"nominate",0,5302,0,6,0,5,2,1,4,3,1
"120",721823,39,29,"nominate",0,4727,0,0,1,5,4,0,3,2,0
"121",721823,40,69,"nominate",0,4391,0,6,5,0,4,1,3,2,1
"122",721823,41,61,"nominate",0,11134,0,0,0,5,4,1,3,2,0
"123",721823,42,4,"nominate",4,13014,0,0,2,0,4,5,1,3,0
"124",721823,43,78,"nominate",0,5710,0,4,1,3,0,4,2,5,1
"125",721823,44,70,"nominate",0,14550,0,0,0,1,5,2,4,3,0
"126",721823,45,27,"nominate",0,4823,0,2,0,5,3,4,2,1,1
"127",721823,46,62,"nominate",0,9366,0,0,1,3,2,5,0,4,0
"128",721823,47,25,"nominate",0,4934,0,0,1,0,2,4,3,5,0
"129",721823,48,9,"nominate",0,24550,0,3,0,4,1,2,5,3,2
"130",721823,49,7,"nominate",0,4463,0,0,3,1,5,4,0,2,0
"131",721823,50,30,"nominate",0,7743,0,4,3,2,5,1,0,4,2
"132",721823,51,26,"nominate",0,5734,0,5,5,4,0,2,1,3,2
"133",721823,52,32,"nominate",0,7398,0,5,4,5,0,1,3,2,1
"134",721823,53,38,"nominate",0,5214,0,4,1,4,5,0,3,2,2
"135",721823,54,81,"nominate",0,8830,0,0,4,3,2,5,1,0,0
"136",721823,55,8,"nominate",0,6374,0,4,0,2,4,1,5,3,2
"137",721823,56,79,"nominate",1,8991,2,1,5,2,1,3,4,0,2
"138",721823,57,73,"nominate",1,5678,0,0,3,5,2,4,0,1,0
"139",721823,58,72,"nominate",0,4822,0,0,4,0,5,1,3,2,0
"140",721823,59,12,"nominate",0,5934,0,4,4,5,2,0,3,1,1
"141",721823,60,45,"nominate",0,5238,0,0,1,3,2,4,5,0,0
"142",721823,61,77,"nominate",0,5110,0,0,1,4,5,3,0,2,0
"143",721823,62,6,"nominate",0,5319,0,0,4,0,1,5,3,2,0
"144",721823,63,5,"nominate",0,8550,0,0,0,5,2,1,3,4,0
"145",721823,64,39,"nominate",0,5158,0,1,3,2,4,5,1,0,1
"146",721823,65,40,"nominate",0,6166,0,2,4,5,0,2,1,3,1
"147",721823,66,18,"nominate",0,7422,0,0,2,3,5,1,4,0,0
"148",721823,67,37,"nominate",4,9342,1,4,2,4,1,3,0,5,2
"149",721823,68,11,"nominate",0,3974,0,5,1,3,0,4,5,2,1
"150",721823,69,82,"nominate",0,4646,0,6,2,4,5,1,3,0,2
"151",721823,70,68,"nominate",0,12591,0,3,1,4,3,0,2,5,2
"152",721823,71,54,"nominate",0,4270,0,1,3,1,0,4,2,5,1
"153",721823,72,71,"nominate",0,4454,0,0,3,1,5,4,2,0,0
"154",721823,73,80,"nominate",0,4774,0,0,2,1,0,3,4,5,0
"155",721823,74,57,"nominate",0,5470,0,0,4,2,1,0,3,5,0
"156",721823,75,76,"nominate",4,3870,2,4,0,5,4,1,3,2,2
"157",721823,76,20,"nominate",0,2878,0,5,5,4,1,3,2,0,2
"158",721823,77,10,"nominate",0,4111,0,4,4,3,1,5,0,2,2
"159",721823,78,66,"nominate",0,7471,0,1,5,2,4,0,3,1,2
"160",721823,79,48,"nominate",0,5015,0,0,3,4,5,1,2,0,0
"161",311259,0,20,"nominate",0,23846,1,0,2,1,3,5,0,4,0
"162",311259,1,68,"nominate",3,31268,3,3,4,3,1,0,2,5,2
"163",311259,2,83,"nominate",2,14097,1,2,1,5,3,0,4,2,1
"164",311259,3,29,"nominate",6,8080,3,6,5,1,2,0,3,4,2
"165",311259,4,46,"nominate",2,34722,1,0,2,4,5,0,1,3,0
"166",311259,5,33,"nominate",4,31417,1,1,0,4,2,5,3,1,1
"167",311259,6,78,"nominate",0,14543,2,0,0,4,2,3,5,1,0
"168",311259,7,53,"nominate",5,7978,3,5,2,1,4,5,0,3,2
"169",311259,8,60,"nominate",3,11811,1,3,5,0,1,4,2,3,1
"170",311259,9,7,"nominate",0,20183,1,0,5,4,0,1,2,3,0
"171",311259,10,40,"nominate",1,11752,3,1,2,5,3,4,0,1,2
"172",311259,11,55,"nominate",6,6123,3,6,0,2,1,3,5,4,1
"173",311259,12,36,"nominate",2,17497,2,0,4,1,3,5,0,2,0
"174",311259,13,67,"nominate",5,35470,0,0,4,5,1,0,2,3,0
"175",311259,14,74,"nominate",4,6925,3,4,0,3,2,5,4,1,1
"176",311259,15,5,"nominate",6,14541,1,4,1,4,3,0,2,5,1
"177",311259,16,45,"nominate",4,9798,2,0,2,5,4,1,3,0,0
"178",311259,17,19,"nominate",0,11351,1,0,1,2,0,3,5,4,0
"179",311259,18,21,"nominate",1,14607,2,6,5,1,0,4,3,2,1
"180",311259,19,61,"nominate",1,11281,1,0,1,3,0,5,4,2,0
"181",311259,20,69,"nominate",0,11400,1,0,1,4,3,0,5,2,0
"182",311259,21,4,"nominate",3,17018,1,0,5,4,3,2,0,1,0
"183",311259,22,27,"nominate",6,12236,1,6,4,1,3,0,2,5,1
"184",311259,23,28,"nominate",1,20413,0,1,3,1,4,2,0,5,2
"185",311259,24,59,"nominate",5,11166,1,2,2,1,4,3,0,5,1
"186",311259,25,58,"nominate",0,9898,1,2,3,4,1,2,5,0,1
"187",311259,26,18,"nominate",6,10792,3,6,3,5,1,4,2,0,2
"188",311259,27,47,"nominate",3,19057,1,0,0,5,2,4,1,3,0
"189",311259,28,64,"nominate",5,8226,3,5,5,3,4,2,1,0,2
"190",311259,29,71,"nominate",4,10080,3,4,5,1,3,2,4,0,2
"191",311259,30,76,"nominate",5,7822,3,5,3,4,5,0,2,1,1
"192",311259,31,50,"nominate",0,16047,1,0,5,1,0,3,2,4,0
"193",311259,32,51,"nominate",6,20259,1,0,2,3,4,1,5,0,0
"194",311259,33,70,"nominate",5,27154,1,0,0,5,1,2,4,3,0
"195",311259,34,22,"nominate",4,9540,1,0,4,0,2,3,1,5,0
"196",311259,35,57,"nominate",0,9404,1,5,1,3,2,4,5,0,2
"197",311259,36,32,"nominate",1,9203,2,0,1,4,5,3,2,0,0
"198",311259,37,24,"nominate",5,16515,1,4,1,0,3,2,5,4,2
"199",311259,38,81,"nominate",6,10126,2,6,4,1,5,0,3,2,1
"200",311259,39,34,"nominate",5,5973,3,5,3,0,2,1,4,5,1
"201",311259,40,43,"nominate",1,7768,3,1,4,1,5,3,0,2,1
"202",311259,41,54,"nominate",5,14107,1,0,1,3,0,4,5,2,0
"203",311259,42,3,"nominate",5,10813,1,0,1,2,4,3,5,0,0
"204",311259,43,37,"nominate",4,12341,2,4,5,0,3,1,4,2,2
"205",311259,44,8,"nominate",6,15371,0,1,4,1,0,5,3,2,1
"206",311259,45,52,"nominate",0,14357,1,0,2,5,1,3,4,0,0
"207",311259,46,62,"nominate",3,11819,2,3,5,4,2,3,0,1,2
"208",311259,47,72,"nominate",0,14000,1,0,0,3,2,1,4,5,0
"209",311259,48,79,"nominate",3,28969,1,0,1,3,5,0,4,2,0
"210",311259,49,80,"nominate",5,11209,0,0,5,1,2,3,4,0,0
"211",311259,50,49,"nominate",5,13502,2,5,5,1,2,4,3,0,2
"212",311259,51,13,"nominate",3,10493,1,0,4,0,5,3,2,1,0
"213",311259,52,56,"nominate",4,5258,3,4,0,5,4,2,3,1,2
"214",311259,53,11,"nominate",4,12366,1,3,5,3,0,2,1,4,2
"215",311259,54,42,"nominate",2,8299,1,3,2,0,3,4,5,1,1
"216",311259,55,25,"nominate",0,14713,1,0,4,5,0,2,1,3,0
"217",311259,56,30,"nominate",4,7939,1,0,0,5,2,3,4,1,0
"218",311259,57,77,"nominate",0,12290,1,0,5,3,1,0,4,2,0
"219",311259,58,41,"nominate",1,9761,1,0,1,0,4,2,5,3,0
"220",311259,59,73,"nominate",0,11164,1,0,0,2,5,4,1,3,0
"221",311259,60,65,"nominate",5,30752,1,0,3,0,1,4,5,2,0
"222",311259,61,39,"nominate",6,7983,1,0,1,4,2,3,5,0,0
"223",311259,62,63,"nominate",0,9094,1,0,1,2,0,4,3,5,0
"224",311259,63,66,"nominate",6,8458,1,0,0,5,3,1,2,4,0
"225",311259,64,9,"nominate",1,12776,2,4,5,2,4,3,0,1,2
"226",311259,65,75,"nominate",1,11665,2,1,1,2,3,4,0,5,1
"227",311259,66,35,"nominate",6,19968,0,3,2,1,0,3,5,4,1
"228",311259,67,23,"nominate",3,8269,1,3,2,4,5,0,1,3,1
"229",311259,68,6,"nominate",4,10359,2,4,3,2,5,1,0,4,2
"230",311259,69,26,"nominate",2,11423,1,2,2,5,3,4,0,1,2
"231",311259,70,44,"nominate",0,8599,1,0,1,4,2,0,5,3,0
"232",311259,71,82,"nominate",3,10992,0,0,0,3,1,4,5,2,0
"233",311259,72,16,"nominate",3,12443,1,0,4,3,5,2,0,1,0
"234",311259,73,48,"nominate",2,11723,1,2,0,4,3,1,2,5,2
"235",311259,74,38,"nominate",0,14166,0,0,4,3,5,0,1,2,0
"236",311259,75,12,"nominate",4,10452,1,5,4,3,1,0,5,2,2
"237",311259,76,17,"nominate",2,9054,1,0,1,4,0,3,2,5,0
"238",311259,77,10,"nominate",6,12083,1,6,3,0,5,1,2,4,1
"239",311259,78,31,"nominate",1,16903,0,0,5,4,1,0,2,3,0
"240",311259,79,15,"nominate",1,11218,1,0,1,2,3,0,5,4,0
"241",107624,0,29,"nominate",4,6075,3,4,0,5,2,1,4,3,1
"242",107624,1,37,"nominate",4,7095,3,0,2,4,5,1,3,0,0
"243",107624,2,73,"nominate",6,9818,2,0,4,0,3,1,5,2,0
"244",107624,3,35,"nominate",3,8623,2,0,3,2,0,1,5,4,0
"245",107624,4,41,"nominate",5,6041,3,5,3,1,4,2,0,5,1
"246",107624,5,51,"nominate",6,11429,2,0,3,5,1,0,2,4,0
"247",107624,6,13,"nominate",0,20713,1,4,1,0,4,2,5,3,2
"248",107624,7,54,"nominate",0,11180,1,0,0,4,5,3,1,2,0
"249",107624,8,39,"nominate",6,4301,3,6,1,4,2,0,5,3,1
"250",107624,9,63,"nominate",4,8523,1,3,4,5,0,3,1,2,2
"251",107624,10,28,"nominate",1,5825,3,2,2,1,3,5,0,4,2
"252",107624,11,9,"nominate",0,7153,1,6,2,1,3,4,0,5,1
"253",107624,12,22,"nominate",0,6479,2,1,3,0,2,4,5,1,2
"254",107624,13,20,"nominate",3,23419,1,3,5,0,2,3,1,4,1
"255",107624,14,60,"nominate",0,5365,2,5,4,0,3,2,5,1,2
"256",107624,15,26,"nominate",0,6953,2,1,2,1,0,5,4,3,1
"257",107624,16,10,"nominate",0,6950,1,1,3,1,5,2,0,4,2
"258",107624,17,62,"nominate",1,6143,1,0,5,2,1,0,3,4,0
"259",107624,18,43,"nominate",4,6027,3,4,2,0,4,1,3,5,2
"260",107624,19,55,"nominate",0,7363,1,0,5,2,3,4,0,1,0
"261",107624,20,47,"nominate",0,7080,1,6,3,0,2,1,5,4,1
"262",107624,21,8,"nominate",0,7170,1,0,2,3,0,4,5,1,0
"263",107624,22,75,"nominate",0,7251,1,5,0,3,5,2,4,1,1
"264",107624,23,44,"nominate",6,7545,3,6,2,5,3,0,4,1,1
"265",107624,24,36,"nominate",0,4980,1,0,3,1,4,0,2,5,0
"266",107624,25,40,"nominate",0,5365,2,0,5,0,2,3,1,4,0
"267",107624,26,65,"nominate",4,5534,1,4,0,4,1,3,5,2,1
"268",107624,27,4,"nominate",0,7827,2,0,0,5,4,1,2,3,0
"269",107624,28,58,"nominate",1,7077,0,6,0,3,5,2,1,4,2
"270",107624,29,70,"nominate",0,5659,1,0,1,4,2,3,0,5,0
"271",107624,30,45,"nominate",0,8703,2,0,3,2,1,4,0,5,0
"272",107624,31,15,"nominate",0,10313,1,0,0,1,4,3,2,5,0
"273",107624,32,31,"nominate",6,6532,1,0,0,5,2,1,3,4,0
"274",107624,33,48,"nominate",0,7546,1,0,5,2,1,4,3,0,0
"275",107624,34,56,"nominate",0,5027,1,1,0,1,4,3,5,2,2
"276",107624,35,57,"nominate",0,5323,2,3,2,1,4,5,0,3,2
"277",107624,36,30,"nominate",0,6361,1,0,4,5,3,1,0,2,0
"278",107624,37,49,"nominate",1,7692,2,5,0,1,2,4,5,3,2
"279",107624,38,7,"nominate",0,30507,1,0,0,4,3,5,1,2,0
"280",107624,39,64,"nominate",5,4789,3,5,1,0,2,3,5,4,2
"281",107624,40,42,"nominate",0,6631,2,6,1,4,2,3,0,5,1
"282",107624,41,69,"nominate",0,4930,2,0,0,3,2,1,4,5,0
"283",107624,42,18,"nominate",3,7656,1,0,3,4,5,1,2,0,0
"284",107624,43,11,"nominate",3,81261,1,0,0,2,1,5,3,4,0
"285",107624,44,6,"nominate",4,4043,3,4,4,5,1,3,0,2,2
"286",107624,45,23,"nominate",0,4601,2,1,0,5,1,4,2,3,1
"287",107624,46,3,"nominate",0,5185,2,4,0,4,5,2,1,3,1
"288",107624,47,59,"nominate",2,5657,3,2,0,3,1,4,2,5,2
"289",107624,48,66,"nominate",0,4705,2,0,2,3,1,0,5,4,0
"290",107624,49,24,"nominate",5,6627,1,1,4,1,5,2,3,0,2
"291",107624,50,12,"nominate",0,5227,1,0,5,1,3,4,0,2,0
"292",107624,51,17,"nominate",0,5538,1,0,4,5,3,1,0,2,0
"293",107624,52,74,"nominate",5,15292,2,5,0,5,1,3,2,4,1
"294",107624,53,46,"nominate",0,5039,1,0,4,2,5,0,3,1,0
"295",107624,54,71,"nominate",0,4364,1,6,0,1,3,5,2,4,2
"296",107624,55,53,"nominate",0,7074,1,0,5,2,4,3,0,1,0
"297",107624,56,50,"nominate",0,4414,2,0,3,5,0,2,4,1,0
"298",107624,57,25,"nominate",0,5801,1,0,0,4,1,2,5,3,0
"299",107624,58,67,"nominate",0,5053,1,5,3,4,2,1,5,0,1
"300",107624,59,81,"nominate",3,4520,2,0,5,4,3,2,0,1,0
"301",107624,60,78,"nominate",5,4656,3,5,2,1,3,0,5,4,1
"302",107624,61,27,"nominate",0,5485,1,5,0,3,5,4,2,1,1
"303",107624,62,52,"nominate",0,5513,1,0,5,2,0,1,3,4,0
"304",107624,63,34,"nominate",5,7393,1,1,1,2,3,0,4,5,1
"305",107624,64,82,"nominate",0,5060,2,4,1,3,0,5,2,4,2
"306",107624,65,79,"nominate",0,5391,2,2,1,3,0,5,4,2,2
"307",107624,66,68,"nominate",0,6021,1,0,5,4,0,2,1,3,0
"308",107624,67,5,"nominate",2,5803,1,3,1,3,0,5,4,2,1
"309",107624,68,19,"nominate",0,6335,1,0,4,5,2,0,1,3,0
"310",107624,69,80,"nominate",0,6794,1,0,4,5,1,2,0,3,0
"311",107624,70,83,"nominate",3,6399,1,3,5,1,2,3,0,4,2
"312",107624,71,21,"nominate",1,6667,0,2,2,0,1,5,4,3,1
"313",107624,72,76,"nominate",0,4999,2,0,3,5,2,0,4,1,0
"314",107624,73,61,"nominate",3,5769,1,0,0,4,3,2,1,5,0
"315",107624,74,38,"nominate",0,6120,1,0,0,3,2,5,4,1,0
"316",107624,75,16,"nominate",0,5524,1,4,5,3,1,4,0,2,2
"317",107624,76,32,"nominate",0,5615,1,0,5,4,0,1,3,2,0
"318",107624,77,33,"nominate",0,9177,2,0,1,5,2,4,3,0,0
"319",107624,78,77,"nominate",6,7900,1,0,2,5,0,4,3,1,0
"320",107624,79,72,"nominate",0,16033,1,0,1,3,5,0,4,2,0
"321",384466,0,60,"nominate",0,15630,1,0,4,3,5,2,0,1,0
"322",384466,1,70,"nominate",6,9382,1,6,0,4,2,1,3,5,1
"323",384466,2,18,"nominate",6,12199,1,0,4,0,1,3,5,2,0
"324",384466,3,20,"nominate",0,10382,2,0,1,0,5,2,4,3,0
"325",384466,4,74,"nominate",5,6231,2,5,4,3,0,1,2,5,2
"326",384466,5,21,"nominate",6,7431,2,6,3,4,1,5,0,2,2
"327",384466,6,23,"nominate",6,11607,1,0,3,1,2,0,4,5,0
"328",384466,7,54,"nominate",0,7862,2,2,5,3,4,2,0,1,1
"329",384466,8,48,"nominate",0,11335,1,0,2,1,0,5,3,4,0
"330",384466,9,27,"nominate",0,9373,2,0,1,0,4,5,3,2,0
"331",384466,10,75,"nominate",0,17783,1,0,2,3,4,5,0,1,0
"332",384466,11,63,"nominate",4,6494,3,4,5,1,3,0,4,2,2
"333",384466,12,69,"nominate",5,10879,2,0,1,4,0,2,3,5,0
"334",384466,13,71,"nominate",3,6518,2,3,1,2,3,4,5,0,2
"335",384466,14,3,"nominate",0,12735,1,0,0,4,2,1,5,3,0
"336",384466,15,80,"nominate",4,10943,1,0,0,3,5,2,4,1,0
"337",384466,16,56,"nominate",0,7711,2,0,4,3,2,1,5,0,0
"338",384466,17,83,"nominate",2,8141,3,2,0,2,4,5,3,1,1
"339",384466,18,22,"nominate",0,12014,2,3,4,2,3,5,0,1,2
"340",384466,19,78,"nominate",5,6382,3,5,2,1,5,0,4,3,2
"341",384466,20,76,"nominate",2,11007,1,2,0,5,1,2,4,3,2
"342",384466,21,39,"nominate",0,7830,1,4,1,0,4,2,3,5,2
"343",384466,22,57,"nominate",2,7790,1,2,3,0,1,2,5,4,2
"344",384466,23,61,"nominate",0,7446,2,5,5,3,2,0,1,4,2
"345",384466,24,43,"nominate",0,9902,2,0,0,2,5,1,4,3,0
"346",384466,25,59,"nominate",0,8775,2,0,2,1,3,4,5,0,0
"347",384466,26,34,"nominate",1,13166,1,0,1,2,4,0,5,3,0
"348",384466,27,37,"nominate",0,9063,1,0,5,0,2,3,4,1,0
"349",384466,28,77,"nominate",0,9479,2,0,1,0,4,2,3,5,0
"350",384466,29,29,"nominate",1,11278,1,5,2,0,3,5,4,1,1
"351",384466,30,44,"nominate",0,10454,1,4,0,4,1,5,3,2,2
"352",384466,31,42,"nominate",4,10303,2,4,4,0,2,5,3,1,2
"353",384466,32,49,"nominate",0,6871,2,0,0,5,4,1,3,2,0
"354",384466,33,32,"nominate",6,7903,2,6,2,1,5,4,3,0,2
"355",384466,34,40,"nominate",3,7543,1,3,4,3,0,1,2,5,1
"356",384466,35,65,"nominate",0,11471,1,5,4,3,5,0,2,1,1
"357",384466,36,62,"nominate",0,10630,2,0,5,4,0,1,3,2,0
"358",384466,37,46,"nominate",5,8104,1,0,5,3,1,0,4,2,0
"359",384466,38,19,"nominate",0,6751,2,0,3,5,0,2,1,4,0
"360",384466,39,26,"nominate",0,7974,2,0,5,1,0,4,2,3,0
"361",384466,40,66,"nominate",0,11678,2,0,2,3,0,1,4,5,0
"362",384466,41,11,"nominate",0,8471,2,6,3,0,2,1,5,4,1
"363",384466,42,58,"nominate",0,9863,1,5,0,1,3,4,5,2,1
"364",384466,43,17,"nominate",0,7511,2,0,5,4,2,0,3,1,0
"365",384466,44,10,"nominate",0,9566,1,0,1,2,3,5,4,0,0
